ticket_id,description,category,predicted_category,correct
TKT_0151,Repeated sensor alarm on OT_05; possible calibration or hardware fault.,equipment_fault,equipment_fault,1
TKT_0020,Scheduled inspection completed for OT_04; readings are within normal range.,normal_maintenance,normal_maintenance,1
TKT_0053,Communication loss from OT_09; field technician assigned to inspect equipment.,equipment_fault,equipment_fault,1
TKT_0038,Vendor performed routine firmware check on OT_07; no fault was found.,normal_maintenance,normal_maintenance,1
TKT_0218,New external device accessed OT_11 outside the approved maintenance window.,security_concern,security_concern,1
TKT_0065,Vendor performed routine firmware check on OT_15; no fault was found.,normal_maintenance,normal_maintenance,1
TKT_0003,Communication loss from OT_15; field technician assigned to inspect equipment.,security_concern,equipment_fault,0
TKT_0066,Monthly valve and pump maintenance completed on OT_03 during approved window.,normal_maintenance,normal_maintenance,1
TKT_0245,Scheduled inspection completed for OT_05; readings are within normal range.,equipment_fault,normal_maintenance,0
TKT_0249,Unexpected remote login and configuration activity detected on OT_06; verify vendor account.,security_concern,security_concern,1
TKT_0056,Multiple failed VPN attempts followed by unusual controller commands for OT_13.,security_concern,security_concern,1
TKT_0188,Monthly valve and pump maintenance completed on OT_07 during approved window.,normal_maintenance,normal_maintenance,1
TKT_0099,Repeated sensor alarm on OT_15; possible calibration or hardware fault.,equipment_fault,equipment_fault,1
TKT_0152,Monthly valve and pump maintenance completed on OT_01 during approved window.,normal_maintenance,normal_maintenance,1
TKT_0001,Scheduled inspection completed for OT_11; readings are within normal range.,normal_maintenance,normal_maintenance,1
TKT_0184,Operator reported unstable pressure readings on OT_02; engineering review requested.,equipment_fault,equipment_fault,1
TKT_0041,Monthly valve and pump maintenance completed on OT_08 during approved window.,normal_maintenance,normal_maintenance,1
TKT_0129,Vendor performed routine firmware check on OT_15; no fault was found.,normal_maintenance,normal_maintenance,1
TKT_0213,Repeated sensor alarm on OT_03; possible calibration or hardware fault.,equipment_fault,equipment_fault,1
TKT_0036,Multiple failed VPN attempts followed by unusual controller commands for OT_15.,security_concern,security_concern,1
TKT_0177,Monthly valve and pump maintenance completed on OT_11 during approved window.,normal_maintenance,normal_maintenance,1
TKT_0167,Scheduled inspection completed for OT_09; readings are within normal range.,normal_maintenance,normal_maintenance,1
TKT_0074,Vendor performed routine firmware check on OT_06; no fault was found.,normal_maintenance,normal_maintenance,1
TKT_0063,New external device accessed OT_10 outside the approved maintenance window.,security_concern,security_concern,1
TKT_0014,Vendor performed routine firmware check on OT_14; no fault was found.,normal_maintenance,normal_maintenance,1
TKT_0194,Repeated sensor alarm on OT_11; possible calibration or hardware fault.,equipment_fault,equipment_fault,1
TKT_0217,Unexpected remote login and configuration activity detected on OT_05; verify vendor account.,security_concern,security_concern,1
TKT_0005,Communication loss from OT_09; field technician assigned to inspect equipment.,equipment_fault,equipment_fault,1
